10.96.0.254;/;GET
connectivitycheck.platform.hicloud.com;/generate_204_ea6e95fc-4062-411c-9f16-3ffb8ad14993;GET
connectivitycheck.platform.hicloud.com;/generate_204_964973aa-4d7d-4890-ab4b-40d8045cfc11;GET
connectivitycheck.platform.hicloud.com;/generate_204_56bb1894-8783-4989-aff2-d4ad74084bff;GET
connectivitycheck.platform.hicloud.com;/generate_204_9da965c8-6326-49a6-a135-34c00921d129;GET
212.81.212.50;/filestreamingservice/files/c452d4ef-2486-4efe-9c99-36b3d23e0160/pieceshash?;GET
212.81.212.50;/filestreamingservice/files/9683459a-02fa-4bd6-9ae6-af8ddfbeef35/pieceshash?;GET
192.168.192.220;/upnp/BasicDevice.xml;GET
connectivitycheck.platform.hicloud.com;/generate_204_5869c687-c16b-4f71-acc4-7d05c4cd9eaa;GET
connectivitycheck.platform.hicloud.com;/generate_204_8f629c84-131b-442c-acd8-b4b22e88d6c9;GET
second.supermagnifier.online;/xiaomi-zingermeat-appstronauts-app/config/user_revenue_report_config.json;GET
second.supermagnifier.online;/xiaomi-zingermeat-appstronauts-app/config/xm_common_strategy.json;GET
ocsp.apple.com;/ocsp03-apsecca1g1/MFYwVKADAgEAME0wSzBJMAkGBSsOAwIaBQAEFOAq19CSqDTCXwRX4q97wwhqc5CLBBRsl4JFnsxvFkf2uBPzc1Mi%2BnkRJgIQLzNoP0qJe%2FyuMEgdDIl8AA%3D%3D;GET
212.81.212.50;/filestreamingservice/files/ac064635-7d92-4ea0-84cc-52024bce0725/pieceshash?;GET
edgedl.me.gvt1.com;/edgedl/chromewebstore/L2Nocm9tZV9leHRlbnNpb24vYmxvYnMvYjhkYWYwZDctOTExOS00MGQ5LTgyNjAtN2FlY2ZjMDg0NmNj/1.0.0.17_llkgjffcdpffmhiakmfcdcblohccpfmo.crx;GET
212.81.212.50;/filestreamingservice/files/ac064635-7d92-4ea0-84cc-52024bce0725?;GET
sgshort.wechat.com;/mmtls/413ec6a1;POST
sgshort.wechat.com;/mmtls/6ee252aa;POST
ocsp.apple.com;/ocsp03-apevsrsa1g101/MFYwVKADAgEAME0wSzBJMAkGBSsOAwIaBQAEFLMPSbzAbJy7a3d%2Be5GWwVA8V90ABBTTvcE8oM81uTTF1NvaEA5M3mr%2BWAIQLFTgJ2xHWnXtMJlOCtZVqQ%3D%3D;GET
connectivitycheck.platform.hicloud.com;/generate_204_9232d01d-f165-4feb-a482-9bab888264f5;GET
connectivitycheck.platform.hicloud.com;/generate_204_11c542d0-ccbf-4913-b8d0-e65483925d25;GET
connectivitycheck.platform.hicloud.com;/generate_204_bdd7cd87-0ade-4de9-bb32-fb3dc26c0ded;GET
connectivitycheck.platform.hicloud.com;/generate_204_53aca9ea-bfab-41af-bb71-1d4f467e2f98;GET
gllto.glpals.com;/7day/v5/latest/lto2.dat;GET
p9854759.iavs9x.u.avast.com;/iavs9x/~o_o~/stable/prod-pgm.vpx;GET
ocsp.apple.com;/ocsp03-apevsrsa2g101/MFYwVKADAgEAME0wSzBJMAkGBSsOAwIaBQAEFM7gyLf%2F7y54iXh4HLpRmcJ2wP77BBRQVatDoa%2BpSCtawaKHiQTkeg7K2gIQfYGMwWVipDTAJMqKTiPzXA%3D%3D;GET
sgshort.wechat.com;/mmtls/413f49ef;POST
sgshort.wechat.com;/mmtls/1cd92102;POST
sgshort.wechat.com;/mmtls/6643d94c;POST
sgshort.wechat.com;/mmtls/53dd4ae6;POST
d2ywjd0g7iet1w.cloudfront.net;/art/announcements/banners/354b11971afa4a4b15edd5a3eee90c1c6961e518/1/banner.jpg;GET
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBQ50otx%2Fh0Ztl%2Bz8SiPI7wEWVxDlQQUTiJUIBiV5uNu5g%2F6%2BrkS7QYXjzkCEAn5bsKVVV8kdJ6vHl3O1J0%3D;GET
sgshort.wechat.com;/mmtls/4139e73c;POST
sgshort.wechat.com;/mmtls/413b2f7f;POST
sgshort.wechat.com;/mmtls/413d3cb7;POST
sgshort.wechat.com;/mmtls/413e01ac;POST
sgshort.wechat.com;/mmtls/413a28e3;POST
sgshort.wechat.com;/mmtls/413aedd8;POST
sgshort.wechat.com;/mmtls/4136501a;POST
sgshort.wechat.com;/mmtls/2ae632b4;POST
sgshort.wechat.com;/mmtls/413a6a8a;POST
sgshort.wechat.com;/mmtls/413170b5;POST
appldnld.apple.com;/ios10.0/031-96898-20170613-6B3C72AA-4FA3-11E7-8777-44F3D6EEE68A/com_apple_MobileAsset_MediaSupport/a6741b0690cf20ecf4600b2249df9accf6e00690.zip;GET
sgshort.wechat.com;/mmtls/413bb2cd;POST
connectivitycheck.platform.hicloud.com;/generate_204_0222d7ac-e705-46ce-9d99-8108676b3701;GET
sgshort.wechat.com;/mmtls/414198ce;POST
sgshort.wechat.com;/mmtls/413e84fa;POST
sgminorshort.wechat.com;/mmtls/41429f6a;POST
sgshort.wechat.com;/mmtls/4143e7ad;POST
dns.weixin.qq.com;/mmtls/41411580;POST
sgshort.wechat.com;/mmtls/4143a606;POST
sgshort.wechat.com;/mmtls/41429f6a;POST
sgshort.wechat.com;/mmtls/4123d922;POST
sgshort.wechat.com;/mmtls/4b956f74;POST
dns.wechat.com;/mmtls/54fb800f;POST
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBTrjrydRyt%2BApF3GSPypfHBxR5XtQQUs9tIpPmhxdiuNkHMEWNpYim8S8YCEAFSnug2jwtdcrpDPi2Opi0%3D;GET
sgshort.wechat.com;/mmtls/4144ee49;POST
connectivitycheck.platform.hicloud.com;/generate_204_28c1e1ad-b4f7-47bf-840c-bd5ae7c3be3d;GET
212.81.212.50;/filestreamingservice//files/49e0ec66-d07e-4988-949d-b7d79b6198c5/pieceshash?;GET
sgshort.wechat.com;/mmtls/43883933;POST
sgminorshort.wechat.com;/mmtls/70b59829;POST
cdn2-hc-prod.hgonline.net;/hc-production/art/announcements/banners/354b11971afa4a4b15edd5a3eee90c1c6961e518/1/banner.jpg;GET
sgshort.wechat.com;/mmtls/70b59829;POST
js2.rtve.es;/js/v/xl/2.75.0/rtve.pack.xl.hbbtv.utils.init.js;GET
page2rss.com;/rss/8d4813d4d9610c8b961f1aeeb918b71d;GET
sgshort.wechat.com;/mmtls/4cf40f91;POST
sgshort.wechat.com;/mmtls/721d3cc3;POST
sgshort.wechat.com;/mmtls/2833aeaf;POST
sgshort.wechat.com;/mmtls/414322b8;POST
sgshort.wechat.com;/mmtls/413fcd3d;POST
sgshort.wechat.com;/mmtls/41467833;POST
sgshort.wechat.com;/mmtls/3fbe4be8;POST
sgshort.wechat.com;/mmtls/1fb29f6b;POST
connectivitycheck.platform.hicloud.com;/generate_204_4b89ee13-3bf5-481f-93dd-9b60d6ccb2bf;GET
connectivitycheck.platform.hicloud.com;/generate_204_fef197d8-ecbd-4d38-b3bd-55ab72c51539;GET
cdn3.huuuge.net;/hc-production/art/announcements/banners/354b11971afa4a4b15edd5a3eee90c1c6961e518/1/banner.jpg;GET
b8003600.vps18.u.avcdn.net;/vps18/prod-vps.vpx;GET
i-35.b-42973.ut.bench.utorrent.com;/e?;POST
sgminorshort.wechat.com;/mmtls/069415f9;POST
crt.usertrust.com;/USERTrustRSAAddTrustCA.crt;GET
sgminorshort.wechat.com;/mmtls/6643d94c;POST
sgminorshort.wechat.com;/mmtls/29b34510;POST
sgminorshort.wechat.com;/mmtls/3c98d90f;POST
sgminorshort.wechat.com;/mmtls/5fa5b79f;POST
prisacom.sc.omtrdc.net;/b/ss/prisacomurmovilidad/0/OIP-4.19.2/s4563200;POST
ocsp.r2m01.amazontrust.com;/;POST
cacerts.digicert.com;/DigiCertGlobalRootCA.crt;GET
cacerts.digicert.com;/DigiCertTLSRSASHA2562020CA1-1.crt;GET
connectivitycheck.platform.hicloud.com;/generate_204_ff652fda-51f5-4eb2-b7af-36967186cf0a;GET
prisacom.sc.omtrdc.net;/b/ss/prisacomurmovilidad/0/OIP-4.19.2/s97550592;POST
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBSAUQYBMq2awn1Rh6Doh%2FsBYgFV7gQUA95QNVbRTLtm8KPiGxvDl7I90VUCEAJ0LqoXyo4hxxe7H%2Fz9DKA%3D;GET
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBTfqhLjKLEJQZPin0KCzkdAQpVYowQUsT7DaQP4v0cB1JgmGggC72NkK8MCEATh56TcXPLzbcArQrhdFZ8%3D;GET
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBSAUQYBMq2awn1Rh6Doh%2FsBYgFV7gQUA95QNVbRTLtm8KPiGxvDl7I90VUCEAbY2QTVWENG9oovp1QifsQ%3D;GET
prisacom.sc.omtrdc.net;/b/ss/prisacomurmovilidad/0/OIP-4.19.2/s96739328;POST
geant.crt.sectigo.com;/GEANTCodeSigningCA4.crt;GET
212.81.212.50;/filestreamingservice/files/27ca12bc-f81d-45ff-95d0-12ad79f15735/pieceshash?;GET
212.81.212.50;/filestreamingservice/files/2a0007f4-9769-4709-9244-a28f54f70828/pieceshash?;GET
149.154.167.222;/api;POST
dns.wechat.com;/mmtls/069415f9;POST
212.81.212.50;/filestreamingservice/files/8dea8123-fd8f-492c-9c2d-7cdfab740447/pieceshash?;GET
sgminorshort.wechat.com;/mmtls/21da4852;POST
212.81.212.50;/filestreamingservice/files/8dea8123-fd8f-492c-9c2d-7cdfab740447?;GET
sgshort.wechat.com;/mmtls/0f4dbcd0;POST
msedge.f.dl.delivery.mp.microsoft.com;/filestreamingservice/files/49e0ec66-d07e-4988-949d-b7d79b6198c5/pieceshash;GET
212.81.212.50;/filestreamingservice/files/49e0ec66-d07e-4988-949d-b7d79b6198c5?;GET
t2.gstatic.com;/images?;GET
t0.gstatic.com;/images?;GET
t3.gstatic.com;/images?;GET
count.pneydn.com;/v1/ws/8b5ca913b8caca1e;GET
sgshort.wechat.com;/mmtls/3dfa2cf2;POST
sgshort.wechat.com;/mmtls/21da4852;POST
sgshort.wechat.com;/mmtls/0ff7cd1b;POST
sgminorshort.wechat.com;/mmtls/3dfa2cf2;POST
212.81.212.50;/filestreamingservice/files/ab445e48-93a7-40ae-bc29-6f139158478b/pieceshash?;GET
dns.wechat.com;/mmtls/11d98358;POST
212.81.212.50;/filestreamingservice/files/ab445e48-93a7-40ae-bc29-6f139158478b?;GET
connectivitycheck.platform.hicloud.com;/generate_204_57b5ef7e-4f86-48f2-b125-6047f9968592;GET
sgminorshort.wechat.com;/mmtls/08de074a;POST
crl3.digicert.com;/sha2-ha-server-g6.crl;GET
connectivitycheck.platform.hicloud.com;/generate_204_90aa7601-0e6d-4039-958d-91613a7a643f;GET
dns.weixin.qq.com;/mmtls/5b95e45b;POST
sgminorshort.wechat.com;/mmtls/0ff7cd1b;POST
sgminorshort.wechat.com;/mmtls/75b98863;POST
live.deezer.com;/ws/53ebc2eb4b97124544497a15f5759b55c322aa3bca9d5ed2fb3514d99315645016b22bb2eaad5aa1c7f8c77c94771f12;GET
ocsp.godaddy.com;//MEcwRTBDMEEwPzAHBgUrDgMCGgQUtggNX2xrdusT5Dil%2BGYLqFIzNE4EFEDCvSeOzDSDMKIz1%2Ftss%2FC0LIDOAghXlSgrFBbedg%3D%3D;GET
ocsp.godaddy.com;//MEcwRTBDMEEwPzAHBgUrDgMCGgQUtggNX2xrdusT5Dil%2BGYLqFIzNE4EFEDCvSeOzDSDMKIz1%2Ftss%2FC0LIDOAggcKjajghLEVg%3D%3D;GET
ocsp.godaddy.com;//MEgwRjBEMEIwQDAHBgUrDgMCGgQUtggNX2xrdusT5Dil%2BGYLqFIzNE4EFEDCvSeOzDSDMKIz1%2Ftss%2FC0LIDOAgkAnB3szW1xG5A%3D;GET
sgshort.wechat.com;/mmtls/598b4882;POST
adl.windows.com;/appraiseradl/2024_10_31_03_04_AMD64.cab;GET
sgshort.wechat.com;/mmtls/11d98358;POST
sgshort.wechat.com;/mmtls/5b2ede1c;POST
sgshort.wechat.com;/mmtls/645f7f86;POST
connectivitycheck.platform.hicloud.com;/generate_204_3ee98052-5094-4b05-abb3-8e7edac5ef05;GET
opencog.org;/feed/;GET
sgshort.wechat.com;/mmtls/38a972a5;POST
sgshort.wechat.com;/mmtls/414b15f1;POST
sgshort.wechat.com;/mmtls/0526eb62;POST
sgshort.wechat.com;/mmtls/005e4ceb;POST
sgshort.wechat.com;/mmtls/658a8fd6;POST
sgshort.wechat.com;/mmtls/414ead13;POST
sgshort.wechat.com;/mmtls/536e5133;POST
sgshort.wechat.com;/mmtls/5b95e45b;POST
sgshort.wechat.com;/mmtls/372026f0;POST
sgshort.wechat.com;/mmtls/2dfff259;POST
sgshort.wechat.com;/mmtls/0af8d604;POST
szextshort.weixin.qq.com;/mmtls/2dfff259;POST
sgminorshort.wechat.com;/mmtls/2dfff259;POST
r3802239.vps18.u.avcdn.net;/vps18/prod-vps.vpx;GET
connectivitycheck.platform.hicloud.com;/generate_204_8d307be3-52ad-4fb2-b84e-510879391c89;GET
www.iana.org;/;GET
sgminorshort.wechat.com;/mmtls/645f7f86;POST
sgminorshort.wechat.com;/mmtls/536e5133;POST
sgminorshort.wechat.com;/mmtls/658a8fd6;POST
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBTPJvUY%2Bsl%2Bj4yzQuAcL2oQno5fCgQUUWj%2FkK8CB3U8zNllZGKiErhZcjsCEA1yqyMI9MSEkbK%2BJOljEJI%3D;GET
connectivitycheck.platform.hicloud.com;/generate_204_46e82a22-eec4-4e5a-8254-2d5a7a63b259;GET
connectivitycheck.platform.hicloud.com;/generate_204_586cc45e-ffb5-4430-a905-9959ca9eea77;GET
connectivitycheck.platform.hicloud.com;/generate_204_2d84aa52-549a-4b2f-9a35-4c25b100bf30;GET
connectivitycheck.platform.hicloud.com;/generate_204_45a3f8a5-1600-4213-aa17-ef918731c2cb;GET
connectivitycheck.platform.hicloud.com;/generate_204_fb2d28f7-3fb0-42a4-8fa3-231f9a7ec06f;GET
connectivitycheck.platform.hicloud.com;/generate_204_be42816e-e436-4611-90ce-3709c28e079b;GET
connectivitycheck.platform.hicloud.com;/generate_204_cf48cb3b-0521-4e24-abd2-87911721a06f;GET
connectivitycheck.platform.hicloud.com;/generate_204_866cd060-f3dd-4ac6-9d05-d5edaf940118;GET
connectivitycheck.platform.hicloud.com;/generate_204_90213446-692c-4546-a32e-1ca4cd5dfa37;GET
connectivitycheck.platform.hicloud.com;/generate_204_ba9f0f1b-74b1-40a9-9c7b-7dffd7bbbd01;GET
connectivitycheck.platform.hicloud.com;/generate_204_bafacf87-0d52-4134-912a-80a383fd466f;GET
connectivitycheck.platform.hicloud.com;/generate_204_827e0910-d926-4a46-915c-7ea2487585cf;GET
r10.o.lencr.org;/MFEwTzBNMEswSTAHBgUrDgMCGgQUaQ%2FkFWftb3%2B1NERkBgZvCWcHcXIEFHSkdikXGFSFMTe%2BZ%2BYGWMC8xQVyAhIDjAkvGegkFqpa3T0ZNwIaP1k%3D;GET
statusapi.micloud.xiaomi.net;/mic/status/v2/user/fcm/config?;GET
connectivitycheck.platform.hicloud.com;/generate_204_77ce4ff1-acbf-4c70-b55a-19e3892682b1;GET
su.ff.avast.com;/R/A3sKIGJkNzMwZDJlMjBlZTRhNmFiNzc4NTg1ZDUzYTBlMGYxEgQEKRAkGHgiAQAqCAgDEMe2hrEBKggIBBD7tp7BATILCAQQ-7aewQEYgAo4tJKgkAFCIP-EWYnQh8Lyon_wNs7dzELIcwGjkMoNCSnt0hxgTE-wSICClAg=;GET
apps.fastonecleaner.com;/app/analysis;POST
tools.fastonecleaner.com;/common/config;GET
tools.fastonecleaner.com;/userimage/get;GET
mysolem.com;/v2/periodic/1300000941C50001/;POST
connectivitycheck.platform.hicloud.com;/generate_204_9327e28e-7c31-47fc-a7fc-21a1f3befc82;GET
connectivitycheck.platform.hicloud.com;/generate_204_df87fcaf-3c3f-455a-8d0c-8370425ef854;GET
www.internet.apps.samsung.com;/quickaccess/config/background.json?;GET
szextshort.weixin.qq.com;/mmtls/2fbdf6d3;POST
sgshort.wechat.com;/mmtls/27cf5054;POST
mysolem.com;/v2/periodic/1300000941C70001/;POST
szextshort.weixin.qq.com;/mmtls/5ff1b046;POST
dns.wechat.com;/mmtls/4d545bd2;POST
d3176133.vps18.u.avcdn.net;/vps18/prod-vps.vpx;GET
connectivitycheck.platform.hicloud.com;/generate_204_b1828e95-6eef-4b64-9235-41405da62e72;GET
sgminorshort.wechat.com;/mmtls/5fc4e1e2;POST
172.26.100.11;/grupopc%24/contabld/contabilidad.exe;OPTIONS
vstlsrv.com;/UsageInfo.aspx;POST
sgshort.wechat.com;/mmtls/1581abb7;POST
212.81.212.50;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/stream.x64.x-none.dat.phf?;GET
connectivitycheck.platform.hicloud.com;/generate_204_9a4e8587-c8a2-4749-8ebe-63b55b52a4e4;GET
connectivitycheck.platform.hicloud.com;/generate_204_4bf5791b-5ff7-4240-8e14-4a59645681c2;GET
connectivitycheck.platform.hicloud.com;/generate_204_c108ddd7-0868-4439-9f9b-a8b8575bd751;GET
sgshort.wechat.com;/mmtls/4d545bd2;POST
10.58.19.14;/upnp_device_desc.xml;GET
sdk.ai-winn.com;/router;POST
sgshort.wechat.com;/mmtls/7bc4b430;POST
image.club.myspringfield.com;/lib/fe361570756405787c1677/m/1/0a0bba09-f227-46a4-9dca-583bf03a043f.jpg;GET
alcatel-live-v2.s3-website-eu-west-1.amazonaws.com;/mcc_and_lang_es.json;GET
sgshort.wechat.com;/mmtls/060b977c;POST
download.windowsupdate.com;/d/msdownload/update/others/2024/10/42151105_a1ce89b55ba3feda604cdf3f01c3d890f86e24ee.cab;GET
www.ine-news.org;/rssview.php;GET
count.pneydn.com;/v1/ws/3e09dcc174bb958d;GET
sgshort.wechat.com;/mmtls/4151c0e7;POST
sgshort.wechat.com;/mmtls/4152028e;POST
sgshort.wechat.com;/mmtls/0faa7798;POST
sgshort.wechat.com;/mmtls/6afb2164;POST
sgshort.wechat.com;/mmtls/73895ded;POST
sgshort.wechat.com;/mmtls/4ff8c9e2;POST
sgshort.wechat.com;/mmtls/3cc894fc;POST
sgshort.wechat.com;/mmtls/41597279;POST
sgshort.wechat.com;/mmtls/41555809;POST
sgshort.wechat.com;/mmtls/4158ad84;POST
sgminorshort.wechat.com;/mmtls/73895ded;POST
connectivitycheck.platform.hicloud.com;/generate_204_9ef6f3f4-6473-45c4-a0af-c3af797e5076;GET
connectivitycheck.platform.hicloud.com;/generate_204_42550153-b849-458d-a7a3-c22bab739f96;GET
connectivitycheck.platform.hicloud.com;/generate_204_80f655ac-53f4-4723-9b03-733d56db35d7;GET
sdk.aiwinwin.com;/router;POST
connectivitycheck.platform.hicloud.com;/generate_204_dd7d4a7b-40bc-42ee-bf16-feed198a3012;GET
api.accuweather.com;/locations/v1/1466346.json?;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213087_0ac0c0fcd2f13ae51b2d309b9e48dd78ec46a9c0.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213086_91fd698d8b2eedd73503a9bd263fc7a8697217bc.cab;GET
sgminorshort.wechat.com;/mmtls/74942828;POST
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42212342_242027e6dbc08653719764fd0e339ae0f87232b1.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42212341_da05ef2e0645b72c3d35f086820b5fef5de54594.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42211649_c59aa906dd7852d25ccf76affbf2bbb23e66894e.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42211648_7f63b4f0049c73ebb4e73b11bd56b67223c2942d.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214094_20d810024a5ea5a37ceab5ca5bba5082ab7da98d.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42213933_056f062f9792eced6d5b51f1dc521263a7200d25.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213356_bc9fcdc4cfd045f232e353486b89c20b127cc633.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213186_e82ced77c86453e0151867d356e31deab35cc185.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42212441_6f44dc97510c4e4972929752e1abaeee88b30a73.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42211748_d9a509e4a6c9ce117814945cac5305909ef30beb.cab;GET
szextshort.weixin.qq.com;/mmtls/29880834;POST
sgshort.wechat.com;/mmtls/47884098;POST
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42213834_fccb318b0eb05e85a6323d52e49b6a1cc5cffcc5.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42213833_923f2a32113a5b4196155027ccd8a438551fab74.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213355_ea502a0c9ec1f5d5d073f26bafab2ce94d207982.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213354_05225c07d8252c44179ed3098c21b76e993b7af2.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213353_243706690098059b9ae6ffc8613098fc70f1582a.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213352_864e3113404a3994a2636489d7e186fe6b2f8ee2.cab;GET
connectivitycheck.platform.hicloud.com;/generate_204_53a41e24-5c32-4d38-9308-7d1eb4f9731b;GET
api.enginemob.xyz;/v1/check?;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213351_8a3048d6870044c29decb1406ddab413f9cdb298.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213350_4c585039f6a39f75a8734c11460ba62343253b1e.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213349_06797835b3fee60772c82871fe66fb1acf457e22.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213348_08ec82f84e6520f0adee681fc6beff641eb13143.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213347_0e5a65a0f0fc9b6da8e38268a4a35403d5d638fa.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213346_0e481cbc83f833eb4c5981160b387b5658d2911c.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213345_a81e28508620a6912c81783c9279caacf8249d5b.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213344_2dd72eab424815c0ecc24f1b867a500213ddff1c.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213343_d125a830ede1df8e7a49f94789a826321299ac5d.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213342_78030d77c159f4cb2a27bcfd7d861c0e8f655d3a.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213341_9135df7751fa53971846535b0dbf7cf0374389e4.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213340_e092c65e891265e20b1545bc90a9150619c6f56d.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213307_5b1fb412b72262d694069fb5f79ffac9ee5c666b.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213306_080ffdacc092eb1c7e258ed5d4b7c2c19ee9714a.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213305_63c62582e3db0dc0c3d12b3938e468ecd6e87591.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213304_0fd385a02e3fa79b47ebd08de42512344003730c.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213303_a5d3d04bfee12b93b3cda48987c52177a8393af0.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213302_45857a51e3d4e44ed62b41b382af4bbfab9b6dcb.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213301_d2e5c7d384d154b1c75aba3e500f0e36c87f80eb.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213300_c45d2ffe03c1301cc0a22f01393fee1bbc2dbcee.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213299_663b55b4b2fcfc6d038de07cc467d90a3e632193.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213298_f09116ca513ea9af9be377392579b4647ed92fbf.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213297_d89af0d9417bd99324abb30962afa77c4067f177.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213296_f7bd117712082b2fde6b9373b7f572d5f6fc027f.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213295_e110947ff6455bd4bc200a98aa98fcc8ff244a00.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213294_522db397b3c4e9ef8b7adbd34257383e5d396fc7.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213293_17ea1224694a3c086fd689bf59bc41e489b618b9.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213292_6bdbf462574bd4bcc258bcd2ed233aa752714df8.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213257_a0d5c51a6bdd87e34852f7dd6b6ba3bc12370c85.cab;GET
connectivitycheck.platform.hicloud.com;/generate_204_f9c2c0c3-e0e7-445f-a4d3-45fd9cf032e5;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42213256_37408ae93d8f04808f18b048765bb3eb0edb3d75.cab;GET
connectivitycheck.platform.hicloud.com;/generate_204_20214ad2-b512-401b-8f0a-afa750714bf5;GET
sgshort.wechat.com;/mmtls/35dc4980;POST
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214093_082d1927b7cafd209aff9d45ef65e91f7953d22a.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214092_689e8ddaed2f8945641a5f74113a40a00ea37737.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214091_bf9f95b328f4c9788f212a1b7b902dc842b58671.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214090_7692caf4dbe69a51f99aac6ecb9eeba19cc2e871.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214089_6e6fc34cd7949ecdf62dea6ddc7214af7f955fbc.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214088_028396e661073110a0b91ce3eba7a12991ebc067.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214087_991c09fa6f63796e900b8a35d2b44d46ad828eab.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214086_64765627b3a3406c379c991019e38a208917e247.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214085_b07c350cd43bad32fc8ea28660a45e064a8a53f3.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214084_94d9066ef8b699445c3163311a8e7ef78a509759.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214083_e979fe38b252c29fcf93529eeabf0481098d0f17.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214082_0d10182842e16917c0f94d3e0c955bc35480275d.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214081_5437c94249d8a69a65e732eae4aa0bde61ab28df.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214080_8c6dfd546c5d03f44a537ea85e3c419fc6baf4f0.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42214079_38ee3f9e5c4c4bbd4e97c3a839fdd422f3c64a7c.cab;GET
